,tweet_raw_text,task_1
1200,:  के खिलाफ चुनाव लड़ने वाले किसान सुनापू इश्तारी ने कहा कि हमें पुलिस और इंटेलिजेंस ब्यूरो के अधिकारियों ने हर जगह…,NOT
1201,ya to ek kanoon bane ki rape karne wale ka private part hi gayab kr do banao aisa kanoon to janta jane ki kis party me dam h,NOT
1202,I only know masculine water sign that I can deal with on a good day... the rest of y'all phew. The ghetto,NOT
1203,Modi ko gali dene walo aab jake pata chala ki hardik aek bhadva he wo\xe2\x80\xa6,HOF
1204,": No matter what faith or religion youre from, we all have to make the world a better place. Rabbi Yisroel Goldstein ca",NOT
1205,Happy birthday betichod \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1206,: I JUST WANNA FUCK........ .......,HOF
1207,aap tere ko mera bahon main lekar khade ho kar chudai karta hu dekh aise tere ko kutta jaise aj chodun ga meri jaan,HOF
1208,"bilkul galat. usne kya sahi kaha hai mere bhai. I hate terror, I hate ISIS, woh to khud ISI ka agent hai",HOF
1209,कुछ तो शर्म करो बोलना है तो साफ साफ बोलो पर कम से कम सरदार बोलना है तो इज्जत से बोलो क्योकि सारा देश सरदार के नाम से सिर्फ सरदार पटेल को जनता है समझे । और दूसरे सरदार सिख है तो कम से कम ऐसा न लिखे जिससे किसी को प्रॉब्लम हो जाये ।,NOT
1210,janha marte ho wanha hi inhe petrol se jala dena chaiye waise v terrorism ka koi jaat ya dharm nhi hota to kyun dena inki body ko priwrwleko,NOT
1211,Haraami hai Saala.. Essa toto bandh hogaya.. Part of sold media,HOF
1212,: Im at a place in my life where.. all yall can kiss my ass.,HOF
1213,NAME : Shree Mariya B Lawn Pakistani Catalog Collection TOTAL DESIGN : WEIGHT :,NOT
1214,Had hain aap b kia hakomat kisi ki brain wash kr rai hai k rape kro??,NOT
1215,Rahi bandh dhaga pyr ka \xf0\x9f\x92\x97\nMat todo harjayii\xe2\x9c\x8b \nEk baar jo toda \nToh Gaand phat jayii \xf0\x9f\x98\xad\xf0\x9f\x98\xb1,HOF
1216,": everyone isn't proud of you, they're just surprised you keep making shit happen.",HOF
1217,rape ke aropi yusuf ko wha ki police bachane ki kosis kar rhi hai jo ki ek blatkaari hai. ye kaun btayega is tweet me shi kr rhi hai,NOT
1218,: A man burnt alive allegedly for committing love jihad in Rajasthan's Rajsamand. The attacker filmed the act which was later\xe2\x80\xa6,NOT
1219,वाक़ई संविधान न होता तो आप भैंसिया लगा रहे होते,NOT
1220,": This is hard to watch, but we can't look away. This is who we are. This is what we've done.Where do we go to from her",NOT
1221,Bhai se tution le le ...she predicted this. Bola Pak jeeta tho terrorism Katam hoga ... Let's see,NOT
1222,: This dude sold a gambling/scam to his child audience like two months ago lol - disqusting! Also he doesn't know how to,HOF
1223,":  राजस्थान में कांग्रेस जनता को मूर्ख बना रही है। 72 , 000 वाला फ़र्ज़ी फॉर्म बांटकर लोगों को कांग्रेस को वोट देने की भीख मां…",HOF
1224,"Mags News Test mode May , at04:58PM",NOT
1225,notebandi se terrorism khatam ho gaya,NOT
1226,: oh oh fuck fuck sorry guys,HOF
1227,":  ""वसुंद्र तेरी खैर नहीं"" बोलने वाले NOTA वीरों देखो के राज में गरीब किसानों के खेत नीलाम हो रहे है   ये है @inc…",HOF
1228,:  जनता को और युवाओं को पूर्ण विश्वास है और सरकार पर👍  https : //t.co/wHzJ8aS5…,NOT
1229,"jitni drama hai utni hi ghatiya, kud dry fruits bed me chupakar khati ho aur vikash ka khana dekhti ho. uske chalne ka majak banaya vikash ne video dekha fir v issue nahi banaya aur tumhari chal se lagta hai ki delivery k bad aunty aa rahi hai. I hate you.",HOF
1230,":  अपने पति के बॉस की पसंदीदा माल बन गयी हूँ ,  आज अपने ऑफिस में बुला कर केबिन में बंद कर मेरी गाँड़ थप्पड़ मार कर लाल कर दिया।और…",HOF
1231,": months today, Payooo! The laughter and punches gone, . Just like that. You live in words and in our memo",NOT
1232,"\nImran Bhai! Report karo ""tootaram"" ke tweets ko... Block hojaayega haraami... Bahut si tweets haen usk\xe2\x80\xa6",HOF
1233,Madarchod Randi ke bache ..gali kisko de rha hai...gand phar dunga bharve....bhosrike aukat me reh....,HOF
1234,सभी लोग वोट देने के बाद अपनी स्याही लगी एक उंगली दिखाते है और ये नासा से आए वैज्ञानिक वोट देने के बाद अपनी चार उंगलियों दिखा रहै है 😀😀😀 #लोकसभा_चुनाव_2019  https : //t.co/FWbKq89m9U,NOT
1235,I am not cuming hahaha,NOT
1236,Jai Bhawani.\nSambhunath bahubli.\nJo musalmaan puri duniya me kar rahe hai ye uska reaction hai.\nMusal\xe2\x80\xa6,HOF
1237,:  #मोदी_है_तो_मुमकिन_है इसको कहते है  भक्तो का थर थर काँपना मगर हमको अच्छा लगा बनारस मे #रंगा_बिल्ला ने #तेजबहादुर_यादव…,NOT
1238,Dusro se questioning karna bahut easy hotta hai mr gandhi tum ek baat batao saal mein congress ko youth rape ki yaad nahi aayi is desh ki asli barbaadi ki zimmevaar sirf congress hai .is statement ko modi bakht samjh kar ignore mat karna answer me,NOT
1239,Kisi judge ki beti ya poti ke saath hua hota tab pata chalta ki iss society mein rape ki saza sirf maut ho sakti hai..tabhi rukenge rape.,HOF
1240,:  Isse behtar kar k dikhaiye https…,NOT
1241,Apni is chinaal behan ko lund pr latka kr iski gaand chodugaa \nUchaal uchaal kr,HOF
1242,: Its called rape because there isnt consent . Consensual rape isnt possible and date rape is fucking terrible ? https:/,HOF
1243,: a rivet instead of a lock stops all pathetic begging for release...,NOT
1244,agar Hindustan me Rape ki saza jo Islam me he(saza e Maurice) to Muluk me Rape nahi ho sakta he,HOF
1245,": *\xec\x88\x98\xec\x9a\x94\xec\xa1\xb0\xec\x82\xac*\n\n\xec\xa7\x80\xea\xb8\x88, \xeb\x82\x98\xec\x95\x84\xea\xb0\x80\xea\xb3\xa0 \xec\x9e\x88\xeb\x8b\xa4\xea\xb3\xa0 \xec\x83\x9d\xea\xb0\x81\xed\x95\x98\xec\x84\xb8\xec\x9a\x94?\n\n\xeb\x84\xa4\xec\x9d\xb4\xeb\xb2\x84 \xec\x9b\xb9\xed\x88\xb0 \xec\x8b\xa0\xec\x9d\x98\xed\x83\x91 \xea\xb8\xb0\xeb\xb0\x98\xe3\x85\xa3\xea\xb8\x80\xea\xb7\xb8\xeb\xa6\xbc \xeb\xb3\xb5\xed\x95\xa9(\xeb\xb6\x84\xec\x9c\x84\xea\xb8\xb0 \xec\x9d\xb8\xec\x9e\xa5 O,\xec\x9d\xb8\xec\x9e\xa5 \xec\xa7\x80\xec\x9b\x90 O)\xe3\x85\xa303\xe2\x86\x91 (\xeb\xb0\xa9\xed\x86\xb5\xec\x9c\x84 \xea\xb8\xb0\xec\xa4\x80 \xeb\x85\xb8\xec\xb6\x9c2 \xec\x84\xb1\xed\x96\x89\xec\x9c\x841 \xed\x8f\xad\xeb\xa0\xa53 \xec\x96\xb8\xec\x96\xb42)\xe3\x85\xa3\n\n\xec\x9d\xbc\xec\xa0\x95 \xec\x9d\xb4\xec\x83\x81\xec\x9d\x98 \xeb\xa7\x88\xec\x9d\x8c\xea\xb3\xbc \xec\x84\xa0\xeb\xb3\x84\xec\x9d\xb8\xec\x9b\x90\xec\x9d\xb4 \xeb\xaa\xa8\xec\x9d\xb4\xeb\xa9\xb4 \xec\x8b\x9c\xed\x97\x98\xec\x9d\xb4 \xec\x8b\x9c\xe2\x80\xa6",NOT
1246,He himself is a lund. But what a way to destroy him lol you go girl,HOF
1247,Bate hate kyo janab reason to sab samne aate hai na dekho apni jankari achi rakho or agar hai to usko use karo barbad mat karo,NOT
1248,:  जब दुशासन द्रौपदी का चीर हरण कर रहा था तब भीष्म पितामह ने का उपयोग किया। उन्होंने कहा मैं तटस्थ हूँ। न मैं दुशासन…,NOT
1249,Nopes... Nahin hai .. Fans hate it and Haters hate it... Pata chal jaaega ki public ko kaise lag rahi hai,HOF
1250,Tu kha le tatti \xf0\x9f\x98\x8d tum bhukhi hogi baby \xf0\x9f\x98\x9a\nDekh mai tera kitna khayal rakhta hun,HOF
1251,: some of u get wet just by kissing and its fucking hot like if making out gets you needy and wet you are SOOOO fucking valid,HOF
1252,The fucking quote,HOF
1253,Iska gang rape ho gaya,NOT
1254,rape se yad aaya sister aa gai ghar wapis?,NOT
1255,I agree they should all quit and go work for the private sector and earn along more after,NOT
1256,"Bhai, khoon se tweet karayega kya??",HOF
1257,: The club owner is asking for communitys help to get the club where it needs to be so it can open again. Heres the gofundm,NOT
1258,Tere behan aur beti ka rape karega dahi bhale wale ki aulad,NOT
1259,: I was fucking on a slut and I was thinking about you !!!!!,HOF
1260,I really didn't mean that to be any type of insider double entendre. It was way more of a racist double entendre. J,NOT
1261,": For my baby cousin, Help Kaya Kick Leukemias Ass",HOF
1262,yeah aajkal use islamic terror se jana jata hai,NOT
1263,: mbbs really said FUCK kihyun we want the spoon pen,HOF
1264,बेगुनाह कन्हैया पर राष्ट्रद्रोह तो मोदी पर कयों नही विदेश से घोषित हुए देश को बांटने वाले प्रमुख Chief  कया मोदी भी जेल जायेगा,HOF
1265,Bhakto banaya chutiya.. chutiyo ko banaya bhakt.. ✌️🤣 https : //t.co/vAX1Nd0KxS,HOF
1266,Damn. I need one of these,HOF
1267,Khoon rang laye gaa inqalab aye ga,NOT
1268,Akhilesh gadha tumko karib saal ho gaya U.P mey lagatar h\xe2\x80\xa6,HOF
1269,BITCH REST,HOF
1270,:   सुनील अरोड़ा के वोट डालने के बाद तस्वीर खींचते। @ashoke…,NOT
1271,:  आज शास्त्रों के ज्ञान से हर कोई अनजान है क्योंकि हर कोई किसी ना किसी दिन अवश्य किसी न किसी देवी देव…,NOT
1272,To kisi army wale ne rape kiya tha kya? Jaante ho to bolo. Warna bakwaas mat karo. Army me saare sadhu hain? Kisi se ghalati nahi hoti?,NOT
1273,भैया इसके कहने का मतलब है कि को चार लोगों की जरूरत है कांग्रेस को कंधा देने के लिए,NOT
1274,"Hum na Hindu, na Musalman, Sikh na isaayi hein,\nJama Mazhab ka utaren to sabhi bhai hein",NOT
1275,: Pakistani Mulla gets beaten up by women after he was caught doing a bit of 'hanky-panky' while teaching Quran to little gir,NOT
1276,"Over K illegal immigrants apprehended or turned away in April, CBP reveals-Of the nearly , people",NOT
1277,Teri amma se puch bhagwi Teri amma ka kitno ne rape kiya hai,NOT
1278,Jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. Tilak lagake.. Mera bharat mahan ..,NOT
1279,Bhaijaan I don't like this post ye new year hota to theek tha but ye tyohaar hum musalmaanon ka nahi hai I hate this post please delete and (Allah) se tauba karo,NOT
1280,Islam mea rape ki saza se nonno othna band hojayegi dear samjho,NOT
1281,":  हर गरीब  , किसान  , युवा , मजदूर और महिलाओं की आवाज सिर्फ कांग्रेस पार्टी है। कांग्रेस पार्टी की विचारधारा से ही देश का विकास…",NOT
1282,ye paglapanti ki baat karta hai samajlo iska koi na koi neta kanoon ke hate aane wala hai,NOT
1283,": My name is Vika, I'm .I love role-playing games I am looking for a vulgar guy, I want to fool around, webcam sex",HOF
1284,नेहरु,NOT
1285,jee zaroor Q k punjab bhi pakistan ka part hai and terrorism se cover hua hai,NOT
1286,Kya khulli choot hogi iski,HOF
1287,his tarah Salman ne Hiran Ko nahi mara that usi tarah Asaram ne rape nahi Kiya tha,HOF
1288,Kya mahilayo ka Koi samman nai UP me? Agar hai to jinke upar rape case chal raha h unhe ticket Kyu?,HOF
1289,: Your mcm couldn\xe2\x80\x99t pass the first level of Poptropica \xe2\x84\xa2\xef\xb8\x8f,NOT
1290,"Similarly afrazul was killed on the name of love Jihaad.He was a father,a husb\xe2\x80\xa6",NOT
1291,Sena I want your choot choochi,HOF
1292,me: guuuuuurlllkim petras: whats up bitch,HOF
1293,": Ultramom,because i am sick and tired of no thicc ultra whamen!!",NOT
1294,: BREAKING: We and our allies filed a formal notice of intent today to sue the federal Office of Surface Mining Reclamat,NOT
1295,"Awe, poor little ... probably because you're a total idiot...and you",HOF
1296,": damn, im missing you again",HOF
1297,: Gaandu logs trying to buy me with chocolate bkl bachchi hu Kya be,HOF
1298,kitni saram ki baat h aap jaise hi ladkia h jo is desh me rape ka karan banti h pahle offer karo unhi ko rape k liye,NOT
1299,They deserve jail honestly fucking disgusting,HOF
1300,Saali raand chus ye garam land,HOF
1301,Ghamand hai use khud par... Bahut fake hai.. Chalu... Behuda... Ghatiya... I hate her...,HOF
1302,"Friend - Bhai Me Apne Bete Ka Kya Naam Rakhu Jo Sabki Zubaan Pe Rahe \n\nMe - "" Bahenchod "" Rakh De",HOF
1303,सवर्णो मोदी जी को देश के लिए जिता दिया गया। क्योकि देश है तो हम है। अब अपने हक़ की लड़ाई लड़नी है। कोई नही तो सुप्रीम कोर्ट है ना।,NOT
1304,अगर कॉंग्रेस हार गयी तौ तू मर जाएगा,HOF
1305,vartman ko bachana utna hi zaroori hai jitna ki itihas ko...to fir kyu koi sawal nahi karta jab har saal sekdo auraton ko jauhar karna padta hai(khud ko rape se bachane ke lie aaj bhi sekdo auraten suicide karti hai)?,NOT
1306,Hina bahut jhut bolti hai fir manti bhi nhi hai Maine ye bola jab salman bolte gain to bolti hai ho sakta hai. I hate your paltu behaviour....,HOF
1307,ब्रह्मा विष्णु महेश अजर अमर नहीं है यह स्वयं पुनरावृत्ति में है अर्थात इनकी भी जन्म और मृत्यु होती है।  प्रमाण सहित जानने के लिए अवश्य देखें ईश्वर टीवी रात्रि : 30 बजे https : //t.co/uvVcgsJoj6,NOT
1308,:  हरे कृष्ण हरे कृष्ण            कृष्ण कृष्ण हरे हरे हरे राम हरे राम राम राम हरे हरे.... https : //t.co/oAGyUXKDFX,NOT
1309,Achi baat hai koi toh hate karta hai,NOT
1310,people followed me // automatically checked by,NOT
1311,Bhai ab kya ravish ka rape krvoage vo bhi ravish ke Bhai se ab pati kali ni g**d lal hogi kuch dino m jab police m.,HOF
1312,Aur Trust Kabhi na kabhi aiSe waise tut jata h,NOT
1313,: yoongi hugging people is so stupid endearing bc he doesnt rly? hug?? he kind of throws his body towards whoevers been deemed,NOT
1314,Not stupid!,NOT
1315,Don't hate them Kabi kabi Khush b karte h ye,NOT
1316,Sirf bologe ya karoge bhi..... Padmavati issue pe bolo..... Ohh kaise bologe BJP me lafda chalu hai Smriti irani Bollywood ke taraf se aur unpad CM karni sena ke taraf se aur uske upar se badhte rape pata nahi kya hoga...... Kuch karo aap PM ho desh ke,NOT
1317,fuck jeffree star,HOF
1318,": Would Congress demand an answer from Jignesh Mevani over his connection with ISIS supporting SDPI? But, Gujarat would be gi\xe2\x80\xa6",NOT
1319,"Ye dekha tera islamic kashmiri.jihaadi suar bhai, jisk\xe2\x80\xa6",HOF
1320,bhai gussa hone ki baat nhi h isme...m bhi fan tha me mere sath ka sara group ab hate karta h kejriwal se kyo ki wo pahle imandar tha lekin ab halat dekho...prashant+yogi+visvas(10 saalo ke sathi) se acha gupta lag rhe h unko,HOF
1321,"Development in India is due to hard work of Congress Government, not by demolishing Babri Masjid, Gujarat Violence,\xe2\x80\xa6",NOT
1322,": When asked if he ever played after getting poked in the eye, Kerr said ""It's hard to get poked in the eye when you're on th",NOT
1323,हारना तो फिक्स है व्हाट्सन तू गांड दिया समझ,HOF
1324,saudi mein mandir bana bhosdike madaarchod bahanchod,HOF
1325,Mmmmm apka Lund mai kutiya ki tarah chus rahi ho mmmm,HOF
1326,Chutia... \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81,HOF
1327,"I woke up at today and my mom called me and said, Andrea pon la alarma, t papi y yo estamos en Mexico bitch wtf, Im still confused",HOF
1328,बिल्कुल सबूत मांगने वालों को सीमा पर खड़े कर देना चाहिए फिर लेंगे जितना सबूत लेना होगा,NOT
1329,"Uss mother fucker ne mujhe msgs kiye tumhare nam se that 'I hate shilpa, usne mall me mujhe gaali di' Are bhadkhau kutrya tujhya sarkha chu samajlas ka mala tere jesa chu aur kahi nahi dekha..aur kruti ke nam ki bhad khana band kr tere nam jesa hi fake h tu",HOF
1330,"Any good Defence Attorney would tell ya, Don't piss off the Prosecutor !!!",HOF
1331,"Zee news pe Fatah ka Fatwa ban hona chahiye, ye yahan Hindu aur Musalamanon men Nafrat faila Raha hai.",NOT
1332,Shit I needed to hear that! Like how you think beau,HOF
1333,": Get to know them as a person before you shoot your shot. Go talk over lunch or something, go out to the park, make dinne",NOT
1334,इधर की बात उधर करने में  आज भी जीमेल  से आगे है  फीमेल!!!,NOT
1335,": . is a liar, he said liberals dont hold private fundraisers inside the private homes of billionaires:http",HOF
1336,Dear main aapki bahut badi fan hu kyonki aapne mujhe aarshi aur mere jaise itni intense jodi di but still now i hate you kyonki aapne mere rikara ko mujhse in liya ab se main aapki fan nahi hun.,NOT
1337,": If you and your bff stop talking and you talk shit about them after , you fake asf no",HOF
1338,"अच्छे दिन ....  ये तो नारा गायब ही हो गया इस बार ..  अब तो ""जाने कहाँ गए वो दिन""  गाओ भक्तों",NOT
1339,aaja dm me randi meri aaj chod chod ke chil dunga teri chut,HOF
1340,Agar isse love kehte toh hum jo karte usse kya hate? ://,NOT
1341,"Stop talking, start doingStop talking, start working Stop talking, start acting.Allah yasa mu dace Ameen-Malam",NOT
1342,: kabhi hamne nahi socha tha\naisa din bhi aayega\nchoot mei aag lagegi\n bhi chod jayega.... dekho\n,HOF
1343,": If Muslims hate Dogs BeerBacon Bikinis Jesus &amp; Freedom of Speech , why exactly do they come to America?",HOF
1344,Mujhe tou hameesha hate hee mila hai,NOT
1345,:  अगर हिन्दु असहिष्णु है तो सिर्फ़ काश्मिरी पंडित हि क्यो विस्थापित है..  कश्मिरी मुसलमान क्यो नहि?    अगर हिन्दु असहिष्…,HOF
1346,hauz khas mein bhi agar rape ho jaye toh log kahan safe hain ?,NOT
1347,chutiya sale ka bhi rape kar dena chahiye jab samajh me ayega,HOF
1348,:  चल पड़े जिधर दो डग मगर में।  चल पडे़ कोटि पग उसी ओर।।  ये हैं हमारे बीच के असली नेता जिन्हें हमी नहीं सारा हिन्दुस्तान…,NOT
1349,": Meri chinaal,kutiya isko roz chhodne ka maza hi alag hai.",HOF
1350,"He would have said pakistan parast, anti national, aatankwadi",NOT
1351,: Put yo face in his ass,HOF
1352,":  हर गली ,  हर कस्बा ,  हर शहर ,  हर गाँव में जयकारे गूँज रहा प्रभु श्री राम का  आइए जयकारे लगाकर दिन की शुरुआत करें तैयार हो औ…",NOT
1353,कोई इनको समजाओ की वोह रडार है कोई टाटा स्काई का सेट अप बॉक्स नहीं जो बादल और बारिश में काम ना करें.....,NOT
1354,bhadwe ki aulad ho tum sale madarchod ki wajah se ye zait failta hai hindu muslim ka bhen ke t\xe2\x80\xa6,HOF
1355,: youre lying if youre telling me you dont know the vegas vlog word for word,NOT
1356,Uutni ke sath rape,NOT
1357,:  अब तो बस यही बचा है कि मोदी जी बोले कि उन्होंने हर जहाज पर खुद जाकर काला टीका लगाया था ताकि दुश्मन की बुरी नज़र से बच सके।  ज…,NOT
1358,":  ये अच्छी बात तो नही कि अब लोग  अवैज्ञानिक बातों पर भी विश्वास नही करते शाखा मे तो कर लेते हैं , लोग जलते हैं दुग्गल साहब…",NOT
1359,ni ni phr maza kesay ayega yeah kia bhenchod bhaichod chutiapa ha \xf0\x9f\x98\x9f\xf0\x9f\x98\xb1,HOF
1360,Bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...,NOT
1361,Bhai hum to aaj bhi un bekasuro ko maarte hai aUr aaghe bhi maarenge jhant ka baal ukhad lo,HOF
1362,":  राहुल ,  समोसा कैसा था? आपने टेस्ट्स नहीं बताया?  जलेबी भी थी ,  उसका टेस्ट्स कैसा था? https : //t.co/SHzirStD4y",NOT
1363,Pakistan me % jaada rape hote hai india se wikipedia banned to nhi hai khol ke padh le,NOT
1364,It probably will. Shame that such a great show was dethroned right at the end.,NOT
1365,"Hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,I hate her",HOF
1366,Why not suck your own,HOF
1367,": Hey all I'm Kaya, today is my birthday, and all I want is to get my name changed",HOF
1368,":  वाराणसी में चुनाव हो रहा है या मज़ाक़ हो रहा हैं? आतंकी , माफ़िया , गुंडे , अपराधी सब चुनाव लड़ सकते हैं तो फिर सेना का जवान…",NOT
1369,What the Fuck....,HOF
1370,Alarm ki tune laga loo...aik haftay may nafrat hoo jayay gi..,NOT
1371,: All these years I thought Jake Paul had no comedic talent but then he made a video trying to cancel Cody Ko for being a,NOT
1372,Par billi se.....kabhi nhi.I hate cat,HOF
1373,are yarr. Aur log chahiye tha Muje Tera murder karne k liye akeli kese krungi,HOF
1374,:  इंटरव्यू लेने वाला एकदम गदगद हो रखा है। लग रहा है गोद में उठा के झुलाने लगेगा। https : //t.co/tAxwlkmSJ6,HOF
1375,madam Ji hate krne k lie phle + seats le aao loksabha m,NOT
1376,"मोदी का #मजाक उड़ाने वाले उड़ाते रह गए और #मोदी #पीएम बनकर #करोड़ों का #दिल #उड़ा ले गए🤗😉  तुम आज अपनी औकात देखो जलनखोर ,  चुल्लू भर पानी में डूब मरो😜",HOF
1377,": Cris : Look at me, I am really sick Dani:",NOT
1378,":  किस्मत की हर लकीर मे सिर्फ तेरा ही नाम हो ,   . . . . . हर सुबह तुझसे शुरू और तेरे साथ  ही हर शाम हो..!!  है कोई लड़की जि…",NOT
1379,He is both Chutia &amp,HOF
1380,Don't worry I also love her kebal Shilpa kuchh jada pasand hai or kuchh nahi koi hate nahi karta shubhangi ko,NOT
1381,: WHY DO I HAVE A FEELING THAT SHIT WAS PLANTAIN INSTEAD OF A BANANA FGHFDDSDGSS AND THEIR FIRST INSTINCT WAS TO TELL JUNGK,HOF
1382,"Lag raha hai madam.ke muh ko.lakwa mar gaya, apne jihaadi bhai dawood ka naam.sun ke.yahi reason hai\xe2\x80\xa6",HOF
1383,:  कौन बना रहा यह सब https : //t.co/1z9v6RttAq,NOT
1384,Nigga we getting your son a bitch and a sister for his birthday,HOF
1385,"लोग अब यह भी करने लगे शॉपिंग मॉल में  ,",NOT
1386,Aapiye sabse jada hate failte hai sabse pahle inko saaf karo,NOT
1387,Bhosda gaandu maut ka saudagars,HOF
1388,"Sahi baat jab akhilesh ka gunda raaj tha ,rape hote the aur rapist ko bachaya bhi jata tha tab ye chamche kaha the ab sab better hai",NOT
1389,"I dont know where Im going, but Ive got to go...",NOT
1390,Log Music me rap karte hain aur ye bhai music ka rape krte hain,NOT
1391,: Which is why u dumb bums need to stop getting your lashes done from any random lash tech. Make sure theyre certified at lea,HOF
1392,अब बोला ना जाओ ना दिबांग । दलला अपने पास जमा माल विदेशों में जमा इसका हरामी रहा है,HOF
1393,: \xe2\x80\xa6,NOT
1394,":  अभिव्यक्ति पर नहीं लगेगी पाबन्दी ,    प्राइवेसी के कानून से मिलेगी हर आवाज को बुलंदी !   क्योंकि   #AbHog…",NOT
1395,The entire shit show went exactly like I thought it would so I'm holding up just fine. However my ange,HOF
1396,... I think.,NOT
1397,: NOBODY GETS CHEATED ON MORE THEN A BITCH THAT TALK ABOUT THEY MAN ALL DAY,HOF
1398,"So sad our Army has to go thru all this. Modi ji, desh bhakt khoon ke ansu ro rahe hain. Aur kitna sehan karenge hum?",NOT
1399,Kisi baba ke pakre jane pe -200cr. Ki property tor dete ho aur rape hone par beti ko bahar nahi jaane dete. Ek baar rape ke liye be utho.,HOF
1400,: On the road again! (sing it with me). Were on our way to GiGi &amp; G-Pawls to help them and to celebrate Mothers Day,NOT
1401,: I am shocked to see how some accounts are religiously targeting Hindu Girls...\n\nI am going to report all such ID and their s\xe2\x80\xa6,HOF
1402,Ha ha abhi kisko dekh rhe Ho Sanatan rashtra ke shudra ji ..tumhari Drama baji ka samaye poora Ho gya..ye varsh purani kathaye sunakar vartman me Dalito ki Hatyaye aor rape krne ka logic dekar tumko shram nhi aati.,HOF
1403,get rest please,NOT
1404,Tarikh is baat ki gawahi deti hai ke baghavat ki kahaniya.kabhi gulab jal se nahi likhi gayi yeh hamesha garam khoon se likhi gayi hai wt dp,NOT
1405,Young people are becoming conservatives because they've been watching videos of sjws going ape shit,HOF
1406,Mana be kiya tha Bahir na nikalna wrna rape hojaye ga lundistan mai har koi tau rapist hai,HOF
1407,"Thanks for the info ___ I already knew , Gods got a good plan and Hes working it all out Nothing surprise God He",NOT
1408,B.ITCH U TOO FYM,HOF
1409,:  विकास तुम जहां कहीं भी हो आकर अपने पापा को गुजरात ले जाओ. अब उनकी हालत पागलों जैसी हो गई है कुछ भी अनाप शनाप बके जा रहे…,NOT
1410,Chutia bna gya is qaum ko wo bhi jo is IQ k sath,HOF
1411,Saala samajh hi nahi aa raha - Newsfeed hai ya Anushka ki shaadi ka album!\n\xf0\x9f\x98\x82,HOF
1412,: : Denying the plurality of the is a tool for fostering hate v\xe2\x80\xa6,HOF
1413,Choro yaar bas aj kashmir main koi terrorism nahi karna yaar.,NOT
1414,Bhai jab tk aap modi ji se hate krenge,NOT
1415,\nbachchey tu guy nahi gay h\n,HOF
1416,जिस देश का प्रधानमंत्री कह रहा हो की मे सुरक्षित नहीं हु तो वो देश की जनता को क्या सुरक्षित रख पाएगा ... https : //t.co/zh6r64b1Ao,NOT
1417,: i really be tryna take -3 minute naps in the morning. My alarm will go off at :35 and Im like shit Ill get up at :38,NOT
1418,Ye to sahe kaha par matter solve karo ki tumhare bestie kyun hate karte he,NOT
1419,: Wo kutiya hum dono pe dore dalti hai \xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b,HOF
1420,Are toh rishi kapoor se badla lo pure India ko thodi represent karta hai wo. Keep an open mind. Hate se milta kuch nhi,NOT
1421,itni nafrat failake kya fayda?? problem kya hai tum logon ko?? jiyo aur jeene do,NOT
1422,"Zillat ki jeet se behtar Izzat ki haar hai, Vikas Gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...",HOF
1423,"Ye rape nahi Vikash paida karne ki koshish hai,Chalo chalen Modi k saath jab kender aur rajaye dono mein ho BJP ki Sarkar tab ho pura Vikash",HOF
1424,therefore cats are inferior FUCK U if you love cats,HOF
1425,"... fucking nightmare, anywhere close to great is gonna be a stretch.",HOF
1426,":  भाई ,  अब समझ में आया मोदी जी प्रेस कॉन्फ़्रेन्स क्यूँ नहीं करते? https : //t.co/siA9Rf1DrF",NOT
1427,: CRAWFISH AND COLORING BOOKS?! This would literally be my dream date like what more do u need,NOT
1428,"It means you too are going to contribute to the bjp sponsored non sense topics of Hidu, Muslim, Kashmir, pakista\xe2\x80\xa6",HOF
1429,This why the only wings I fuck with are fried,HOF
1430,"Ek rape iska bhi hota to samajh Patti kitna bura cheez Hai . BJP ki leader Hai, paise and power se jyada Matlab Hai inlogo ko.",HOF
1431,My only C was in BIO181L and it was a % \xf0\x9f\x98\x8a,NOT
1432,Strict law follow honi chahiye rape ke liye. Jisse rapist ko kuch galat kerne se phele hamesa ye image ka khyaal aaye.,NOT
1433,YALL SEEING THIS SHIT,HOF
1434,Kashmiri pundits ne kya gunah kiya tha jo unka rape murders karke unko zinda jalakar bhaga diya tumlogo ne.they arn't innocent?,NOT
1435,Taki hum aur hate kare,HOF
1436,If you go there youre just as bad as they are if youre purchasing their products UR just as bad as they are so do,NOT
1437,kuch logo ne bhansali ke kaan ke niche ek diya to .. Hindu terrorism,NOT
