,tweet_raw_text,task_1
339,":  मोती नेहरू से राहुल गांधी तक यह परिवार एक ""मिस्ट्री""है। पप्पू का असली नाम ""राहुल गांधी""है , ""राउल विंची""है या ""राहुल खान""है। ये अ…",HOF
340,"अच्छे दिन ....  ये तो नारा गायब ही हो गया इस बार ..  अब तो ""जाने कहाँ गए वो दिन""  गाओ भक्तों",NOT
341,अपने वोट का सबसे ज़्यादा लाभ अगर किसी ने उठाया है तो वो है हमीरपुर की जनता जिसने जी जैसा सांसद पाया जो हर समय अपने अपने क्षेत्र के लोगों के सूख दुःख में साथ खड़े रहते हैं,NOT
342,:  बेचारा इतना मजबूर और कमजोर है कि मां बहन की गाली बकने वालों की भी रिपोर्ट क…,NOT
343,कितना सहमत हो https : //t.co/b66LbPoFic,NOT
344,"मोदी को India Divider in Chief घोषित एक पाकिस्तानी पत्रकार के बेटे और शांतिदूत सलमान तासीर नें किया जिस कवर फोटो के दम पर पिद्दी कूद रहे  पाकिस्तान को मोदीजी नें जिस तरह बर्बाद किया उसकी करतूतों का फल दिया तो पाकिस्तानियों की ये हरकत बहुत स्वाभाविक है , लगे रहो😂😂😂 https : //t.co/HG8RcXCTz8",NOT
345,:  मांस खाने का आदेश अल्लाह का नहीं है। हजरत आदम के शरीर में कोई पित्तर आ कर प्रवेश करता था। वही माँस खाने का…,NOT
346,अरे शेर होते तो चारा का घोटाला नही करते,NOT
347,:  इस बन्दे ने साबित कर दिया कि इंसानियत से बड़ा कोई धर्म नही होता और हमारे देश के तथाकथित धर्म के ठेकेदार हिंदुस्तान की इस इंसा…,NOT
348,:  आप अब  न्यायालय में तेज बहादुर जी के लिए अपील करो अब सिर्फ आपसे ही देश की जनता उम्मीद कर रही है,NOT
349,:  UP में दलितों में जाटव और कोरी समुदाय को छोड़कर हर तबके में भाजपा ने सेंध लगाई है राजभर और पासी वोट का 90% कमल का है  OBC…,NOT
350,इस फ़क़ीर की US में रहने वाली तीनों बेटियों को नालंदा विश्वविद्यालय में प्रोफेसर की नौकरी थी जो उस वामपंथी अमृत्य सेन ने दी थी। टोटल करोड़ लुटवाये उस पर।,NOT
351,:  हिंदुस्तानी सावधान रहें अपने ही धर्मगुरुओं   पर लगे आरोप सच्चा मानकर हंसी मजाक   नही उड़ाये और अपने धर्म का नाश नही क…,NOT
352,कड़ा स्ट्राइक सुप्रीम कोर्ट नहीं करने दे रही है । लाख सबूतों के बावजूद भी उन्हें हाउस अरेस्ट में ऐश करवा रहे है।,NOT
353,:  बादलो के नीचे से प्रतिभा पे छुप के हमला करने वाले दो शख्स।। https : //t.co/RJXHEhXUW9,NOT
354,:  जो मोदीजी को दोबारा प्रधानमंत्री बनते नहीं देखना चाहते हैं वो जनकल्याण में अपने नेत्रों को दान कर सकते हैं।  क्योंकि #आएगा_…,HOF
355,":  हर गरीब  , किसान  , युवा , मजदूर और महिलाओं की आवाज सिर्फ कांग्रेस पार्टी है। कांग्रेस पार्टी की विचारधारा से ही देश का विकास…",NOT
356,":  सुनती हो ,  कब आओगी?  तुम्हारे हिस्से का खून मच्छर पी रहे हैं😐 https : //t.co/Ub83cmTi5k",HOF
357,"सोनिया गांधी से इटली में वेटर थी…  कांग्रेस में हिम्मत है ,  तो मुझ पर मानहानि का केस करे : - सुब्रह्मण्यम स्वामी…😂",HOF
358,:  मेरी नौकरानी और नोकर 😍😍 https : //t.co/Df951sNs89,NOT
359,"बहुत सही जवाब दिया है आपने ,  जहाँ चौकीदार लिखा देखो वहां बहस ही ना करो",NOT
360,":  , हूरें  ,  , हजार  ,  घण्टे ,  , 72वर्ष  ऐसा लगता है जैसे वाला आसमानी किताब का ये अंक  ,  ,  हमारे देश के कुछ सेकुलर भाँ…",HOF
361,:  ठीक वैसे ही गोमूत्र को ना ना और पप्पू मूत्र को हा हा ___ दल्ले में  दल्ला उमाशंकर दल्ला _,HOF
362,:  पुलवामा में 40जवानो को मरवा कर मोदी ने4 फेज चुनाव तक खूब वोट बैंक की राजनीति की  अब हवा ठंढ़ा हुआ तो गढ़ चिरौली में ज…,HOF
363,:  चौकीदार पहले से धोखेबाज है  जिसने सत्ता हासिल करने के लिए के समय घोटालों का गेम प्लान किया.. और जनता को गुमराह किया..…,HOF
364,"Sant Shri Asaram Bapu Ji स्वास्थ्य रक्षा के युक्तियाँ बताते हुए कहते हैं कि ग्रीष्म ऋतु में तली हुई चीज नहीं खाना चाहिए ,  अदरक ,  लालमिर्ची ,  खट्टी लस्सी ,  दही बहुत नुकसान करती है। https : //t.co/ARG6fzOtf9",NOT
365,:  साहेब की हालत इतनी दयनीय हो चली है की वो अब रैलीयो मे अपने साल के काम गिनवाने की बजाए गालिया गिनवा रहे है! 🤣🤣,NOT
366,:  फेंकू ने मई को हिमालय जाने के लिए अपने कटोरे को साफ कर लिया है अब देखना ये है कि कितने भक्त इनके नई पारी में इनके साथ…,HOF
367,दुनिया में सिर्फ माँ ही है जो आधार कार्ड का फोटो देखकर भी बोलेगी कितना प्यारा लग रहा है मेरा बेटा  Happy mothers day,NOT
368,अभी किला इंटेक्ट है।,NOT
369,ऐसे लोगों और Facebook Pages के खिलाफ कार्यवाही ना होना भारतीय लोकतंत्र और कानून की नपुंसकता है। मेरा इन दोनों ही नेताओं से कोई वास्ता नहीं है परन्तु राजनीति अपनी जगह है और किसी के साथ ऐसा दुर्व्यवहार करना गलत है । https : //t.co/ENddJKYQTE,NOT
370,":  चाँदनी चौक लोकसभा की जनता अपने मुख्यमंत्री अरविंद केजरीवाल जी का इंतज़ार कर रही है ,  कुछ देर में वो पहुँच रहे है ,  रोड शो शु…",NOT
371,":  भाई ,  अब समझ में आया मोदी जी प्रेस कॉन्फ़्रेन्स क्यूँ नहीं करते? https : //t.co/siA9Rf1DrF",NOT
372,":  हरियाणा का शायद ही कोई ऐसा घर है ,  जो अपने बच्चों को देश की सेवा के लिए न भेजता हो।   यही वजह है कि सशस्त्र बलों का लगातार…",NOT
373,":  ""ऐसा होते हुए भी संघ (RSS) एक राजनीतिक दल या राजनीतिक दल का हिस्सा नहीं बनता। वह संपूर्ण समाज का संगठन ही है। यही है भारत…",NOT
374,:  सरकारें आती जाती रहेगीं     मुझे  ये बतायो की  हैनडसम लडके         किस पोलिग बूथ पर दे😏😏      बूथ का पता बता दो 😍🙈…,NOT
375,"हाँ ,  जरूर।",NOT
376,":  कांग्रेस ढिंढोरा पीट रही है कि किसानों का और मेरे भाई का भी कर्जा माफ कर दिया। मैंने अपने भाई से पूछा ,  तो उसने कहा कि मैं…",HOF
377,":  केजरीवाल ने कसम खाई थी की शीला दीक्षित के समय में जितना भ्रष्टाचार हुआ हम उनको जेल भेजेंगे।  केजरीवाल जी क्या हुआ ,  कितने केस…",NOT
378,:  एक आतंकी जिसे कांग्रेस ने 'शांतिदूत' करार दिया था https : //t.co/MS6gZRBTfc,HOF
379,:  गद्दार हैं वो जिन्होंने संविधान और सेकुलरिज्म की आड़ में देश को बांग्लादेशियों से पाट दिया। गद्दार हैं वो जिनके राज…,HOF
380,:  भाजपा की गाड़ी अभी हरियाणा में ग्रामीणों ने गांव के लोगों को पैसे बांटते पकड़ी है । चुनाव की रात के पहले पैसा बांटो और दिन…,NOT
381,इसे एंकरिंग कहे या दलाली,HOF
382,नंगा नहायेगा क्या ओर निचोड़गा खुजलीवाल की गा.... मे निंबु,HOF
383,:  दुनिया में ऐसा चुनाव कभी कहीं नही हुआ होगा जिसमे न महंगाई न भरस्टाचार न विकास कोई मुद्दा नही है बल्कि विपक्षी राजनीतिक दल मौ…,NOT
384,:  मजबूत भारत देखना चाहते हैं तो घर में मत बैठिए वोटिंग करने निकलिए,NOT
385,नेहरु,NOT
386,जब टोटी चोर CM था तब बोलता था कि मैं हाथी की मूर्ति तोड़कर कॉलेज बनाऊंगा👈  आज विडम्बना यह है कि उसी हाथी का गोबर उठाना पड़ रहा है।,HOF
387,:  “मोदी जी घंटे काम करते हैं और घंटे सोते हैं”  मतलब दिन में घंटे🧐 मैं तो पहले से कह रहा हूँ राहुल पैदा नहीं हुआ…,HOF
388,नचा तो तेज बहादुर ने दिया सब चौकीदारों को ये तो हल्का सा ट्रेलर था अगर पिक्चर रिलीज हो जाती तो सारे चौकीदारों को पागलखाने में भेजना पड़ता। लेकर मीडिया सेec सब  दलाल हैbsdk,HOF
389,लवली वीडियो,NOT
390,Ghareeb tabaah hai😂😂,HOF
391,. सारी,NOT
392,":  गिरिराज सिंह ने कहा ,  राहुल गांधी का कुनबा बन गया है देशद्रोहियों का प्रतीक  https : //t.co/MjVb1o6paX",HOF
393,:  इसका जांच होना चाहिए पैंट्री कार और स्टेशन के दुकानदार मिले हुए हैं सरकार का टैक्स चोरी कर रहे हैं सरकार…,NOT
394,:  जनता बहुत समझदार है और दलबदलू नेताओं के सख़्त ख़िलाफ़ है!  बेबाक़ सच बोलने वाली इस बीबी जी को मेरी बिनती - अपना ग़ुस्सा @sherr…,NOT
395,:  हर वर्ग के लोग इस सरकार से त्रस्त हैं और आने वाली मई को जनता गुंडा राज से मुक्ति पाने के लिए पुनः लोकतंत्र की स्थापना हो ए…,HOF
396,कहां उड रही हो,HOF
397,आई को मेरी ओर से बोलना पगलु,NOT
398,"मा कसम कोई इसको एकड़ का प्लॉट दिखादो ,  और बोलो ये भारत का झंडा है ,  ये उसकी फोटो लगा देगा ,  वैसे इसके मा बाप तो स्कॉटिश है ना....",NOT
399,I've just posted a new blog :  I've just posted a new blog :  बीजेपी के उम्मीदवार मनोज तिवारी और एक और उम्मीदवार भगवान के मंदिर में पूजा करने चले गए और भगवान से प्रार्थना कर रहे हैं भगवान इस बार तो किसी भी तरह से बचा लीजिए ! लेकिन भगवान भी इस बार इन लोगों को… https : //t.co/2emrBty72D,NOT
400,":  ये हैं के बारे में अन्ना हज़ारे की राय जिसे गुरु कहा उसे भी न बख्शा अपने बच्चों का नहीं हुआ ,  अपने साथि…",NOT
401,":  इस श्राद्ध-मुद्ध कौवे का एक डायलॉग है जो इसने कहीं से टेपा था।  ""गिध्दों के कोसने से गाय नहीं मारा करती"" https : //t.co/lHCYtK…",NOT
402,:  विषय सुख की लोलुपता आत्मसुख प्रकट नहीं होने देती। सुख की लालच और दुःख के भय ने अन्तःकरण को मलिन कर दिया है। तीव्र विवेक-…,NOT
403,:  जब प्रियंका अमेठी में बोल रही थी कि मोदी झूठ बोलता है । उस वक़्त राहुल गांधी कोर्ट में झूठ बोलने पर माफीनामा दे रहा था🖕…,NOT
404,":  चुनाव आयोग नही ,  चमचा आयोग।",HOF
405,":  जब मोदी में दम नहीं है विदेशी मीडिया को खरीदने का , तो असली चेहरा बाहर आ ही जाता है! भारतीय हरामखोर मीडिया थोड़े ही है जो मिट्…",HOF
406,:  ये मंदिर में पूजा के लिए दिए गए रैट है  अब समझ नही आता भगवान को पैसा चाहिए या भगवान के नाम पर आप ओर हम लोग को लूटे जा र…,HOF
407,":  राजस्थान में कांग्रेस जनता को मूर्ख बना रही है। 72 , 000 वाला फ़र्ज़ी फॉर्म बांटकर लोगों को कांग्रेस को वोट देने की भीख मां…",HOF
408,:  1. राहुल गांधी ने जब 'चौकीदार चोर है' कहा और हर प्रेस कॉन्फ्रेंस के बाद राहुल झूठे साबित हुए तब जी की अगु…,NOT
409,बहुत दुःख के साथ सूचित कर रही हुँ . . मेरा चार्जर अब इस दुनिया में नहीं रहा😏😒😒 😦😭😭😭😭😱,NOT
410,"कठुआ मामले में सड़को पर उतरे तमाम तथाकथित #बुद्धिजीवी ,  इस बार वो तेजी या वो आक्रोश नहीं दिखा रहे हैं  ,  , 😠😠😠 कश्मीर में साल की बच्ची से बलात्कार.. बलात्कारी का नाम ताहिर अहमद जिसने रोज़ा इफ्तारी से पहले दिखाई थी टॉफी!!",NOT
411,खुजलीवाल को करवाकर आशावादी बना दो ।,HOF
412,"समस्या को सही से समझना ही समस्या का हल निकाल लेने के बराबर हैं। क्यो समस्या को सही से समझना जरूरी हैं ,  और कैसे समस्या का समाधान निकाले ये जानने के लिए ये विडियो पूरा जरूर देखे।😇😇 https : //t.co/4bSokNuhJ3",NOT
413,:  बनारस में कुल्हड़ की चाय और कचौड़ी के बिना दिन अधूरा रहेगा।@vishalpandeyk के साथ सड़क किनारे चाय पर चर्चा। https : //t.c…,NOT
414,हमें लगा शेरनी जंगल में कहीं खो गई थी.,NOT
415,":  Sir , . वो माँ जो कभी घर से बाहर भी नहीं जाती ,  जो किसी से फालतू मतलब नहीं रखती ,  ,  जो…",NOT
416,":  फ़िर भी बोलते हैं मोदी ने क्या किया!🙄 जिनको अभी भी नहीं समझ आया वो मई का इंतज़ार करें! अभी तो ट्रेलर था ,  फ़िल्म तो अ…",NOT
417,लिया जनता को गुमराह करने के लिये। बहुत ही शाजिस करनेवाला और देश को लूटनेवाला और ग़द्दार परिवार है गांधी परिवार। जनता को समझना चाहिये इस परिवार के घिनौने चेहरे को और देश की राजनीति से इसका नामोनिशान मिटाना अति आवश्यक है देश को बचाने के लिये।,HOF
418,"इधर कितना अकेला मैं उधर है तू कहीं अम्मा ,  मुझे सब लोग कहते हैं कि तू अब है नहीं अम्मा ,  महकता है ये घर आँगन तेरी ममता की खुशबू से ,  मैं कैसे मान लूँ दुनिया में अब तू है नहीं अम्मा !!",NOT
419,:  एक जवान के आगे इंच से सिकुड़ के कितना रह गए?? कोई बता सकता है क्या??,NOT
420,"धुप मे कही बाहर जाते समय अपने आप को धुप की किरणों से बचाये रखे ,  इसके लिये आप टोपी भी पहन सकते हो https : //t.co/ZsNS0yjlRQ",NOT
421,"चमचों को बांधिए ,  माहिर है इस काम में !! सालों से ढ़ो जो यह है #चोर_गांधी परिवार को‼️🤣",HOF
422,ब्रह्मा विष्णु महेश अजर अमर नहीं है यह स्वयं पुनरावृत्ति में है अर्थात इनकी भी जन्म और मृत्यु होती है।  प्रमाण सहित जानने के लिए अवश्य देखें ईश्वर टीवी रात्रि : 30 बजे https : //t.co/uvVcgsJoj6,NOT
423,:  कहीं पे निगाहें कहीं पे निशाना 😂😂😂😝😝 कुत्ते की पूंछ कभी सीधी नही हो सकती https : //t.co/DuMalxsMBC,NOT
424,मैडम ये है कांग्रेस https : //t.co/0lqTUhbGz9,NOT
425,ऐसे लोगों को सबक जनता सिखाने जा रही है 😄😄,NOT
426,Modi hai to mumkin hai,NOT
427,क्यों कहा श्री राम ने माँ सीता को शपत लेने के लिए !! Ramayana !! https : //t.co/DVdQLDP1QZ,NOT
428,:  ममता बनर्जी की मानसिकता इतनी घटिया है कि इस नीच औरत से घृणा भी नहीं होती सिर्फ घिन आती है,HOF
429,ये देखो कितने ईमानदार है https : //t.co/jpoNKrk23r,NOT
430,तुम बता तुम्हे क्या मिला हमे तो तुमसा कोई ना मिला,NOT
431,":  ग्रीष्म ऋतु में दही तो भूलकर भी नहीं खाना चाहिए ,  नहीं तो नुकसान करेगी ,  सीधे दही नहीं खाना चाहिए। पूर्ण…",NOT
432,:  इस बेटे का दर्द सुनिए  केजरीवाल ने इसके पिता से छह करोड़ रुपये लिए और लोकसभा का टिकट बेच दिया  टिकट बेचे जा चुके थे इस…,NOT
433,:  ये आदमी सिर्फ गिरी हुई राजनीति करने आया है इसे सिर्फ वोट और सत्ता से मतलब है?  आज राजस्थान मे हुए दलित बेटी के अत्याचार पे…,HOF
434,":  नहीं बहन  वीडियो में प्रियंका गाली रुकवा नहीं रहीं ,  रुकवाने की नौटंकी कर रही हैं  भद्दी गाली पर जिस…",NOT
435,:  माँ की ममता और उसके आशीर्वाद की क्षमता का अंदाजा इसी बात से लगाया जा सकता है कि जब हम बोलना भी नहीं सीख पाये थे तब भी…,NOT
436,:  जिसतरह मुसलमानों और देश के हिन्दू विरोधी नेताओ ने में कश्मीरी पंडितों को घर से भगाया और बहू बेटियों के साथ दुष्क…,HOF
437,:  सरेआम से ज्यादा हरियाणा के लोगों को गोलियों से भून डालने वाली सरकार सोच भी कैसे सकती है कि उनको वोट मिलने चाहिए??,NOT
438,सुप्रभात मेरी प्यारी बहन जी 💐🙏हर हर महादेव 🚩🙏,NOT
439,":  सेना के सिपाहियों का ये हाल होता है ,  आज से नही कई सरकारों से ,  लेकिन अगर कोई हिम्मत करके सिपाही इसके खिलाफ बोल दे तो देशद्रो…",NOT
440,भैया इसके कहने का मतलब है कि को चार लोगों की जरूरत है कांग्रेस को कंधा देने के लिए,NOT
441,"सजा तो ग्रहमंत्री को होनी चाहिए!  कितने निकम्मे नाकाम लोग है!न सँभाल पा रहे हैं और न इस्तीफा दे रहे है! सत्ता के लालची!दूसरे पर शासन करने के भूखे! भष्ट्राचारी मूर्ख!  ओशो महागीता के-91-प्रवचन है , सुने! होश! https : //t.co/wWS3VPUcsP https : //t.co/SGNeZsfUil https : //t.co/3bu0PJCM4q",HOF
442,:  मित्रो यह वीडियो हर बूथ के हर कार्यकर्ताओ ही नही हर मतदाता तक पहुँच जाए🤔 👇👇वीडियो देखें वह अपने सभी मित्रों के बतायें।…,NOT
443,:  बहुत दीमाग लगाने के बाद मैने आलू से सोना बनाने का फार्मूला बनाया है।।  *आलू = चिप्स = मोटापा = थकान = सोना*  😂😂😂😬😬😝😝 #कयामत…,NOT
444,:  हे ईश्वर!!हिंदुस्तान एक साथ रहे तो सही बोले थे!लगता उसके बाद शॉर्ट सर्किट हो गया!!हिंदुस्तान एकसाथ मरे!!!पप्पू भैया ये टंग स्…,NOT
445,कब तक चलेगी ये मनमानी मोदी की  Bjp भगाओ देश बचाओ,NOT
446,":  औऱ जो लोग मोदी की जाति जानने चाहते हैं ,  वो लोग सुन लें-  मोदी की एक ही जाति है- गरीब।  गरीबी से ही निकलकर मैं यहां प…",HOF
447,":  जब भगत सिंह जेल में थे ,  तब कोई कांग्रेसी मिलने नहीं जाता था। मोदी जी उस टाइम खाना लेके जाया करते थे अंग्रेजों के…",NOT
448,लुफ्त उठाओ  खाना कैसा मिल रहा,NOT
449,:  कल कथित इंटरव्यू में पत्तलकार चरसिया जी प्रधानमंत्री जी से पूछ बैठे कि आप बटुआ रखते हैं क्या साथ में।   मतलब अब इनको भी भ…,NOT
450,:  यह हैं Mohd Kaif जो कि हाफ़िज़ हैं और बी टेक कम्प्यूटर साइंस कर रहे हैं। कमाल यह है कि वो मवाना की एक मस्जिद मे तरावीह मे…,NOT
451,"*चौकीदार चोर है ,  से शुरू हुआ चुनाव 😂*  *मेरा बाप चोर नही है ,  पर खत्म हो रहा है😅* https : //t.co/pZtBAe6qZ7",HOF
452,:  बुज़र्गों के प्रति केजरीवाल की इज़्ज़त भावना देख कर अन्ना हज़ारे निहाल हो गए  😂😂😂😂 @ArvindK…,HOF
453,:  एक घर में I miss you और I love you रहते थे एक दिन Miss you छोङ कर चला गया तो बताओ कौन बचा????😭😭  😢😢😢😢  #No_bad_comment…,NOT
454,दरबारी पत्रकार है हमारी बहन पहले ऐसी नही थी  😆😆,HOF
455,:  तुलसी - साहब ये क्लाउड कम्प्यूटिंग क्या होता है?  मोदी - हर बात मैं ही बताऊंगा #चोटी अब...अरे बादलों पर बैठ कर Tweet करना…,HOF
456,:  अबे ढक्कन मजदूरी कर रहा है।औऱ ये पाप नही कर रहा।  टोंटी नही…,HOF
457,:  जब दुशासन द्रौपदी का चीर हरण कर रहा था तब भीष्म पितामह ने का उपयोग किया। उन्होंने कहा मैं तटस्थ हूँ। न मैं दुशासन…,NOT
458,अबे गटर के कीड़े केजरीवाल तेरे बच्चे जो हैं उन्हें पैदा करने में भी मोदी जी का हाथ है फिर तो।,HOF
459,:  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है,NOT
460,":  बिल्कुल सही चौकीदार का चेहरा उतर गया है उसके पास अब कोई चुनावी मुद्दा नहीं है ना रोजगार का , ना किसान , ना कालाधन , ना 15लाख , ना…",NOT
461,":  सही कहा ,  जरा साइड दो **** वाले ,  मोदी जी मंच में जा रहे है अगला पांच साल के लिए भारत के प्रधान मंत्री की सपथ लेना है https…",HOF
462,"वालो फैक्ट चेकर साथ मे रखा करो ।  गोभी ""G"" ने तो तुम्हारा भी सूतिया बना दिया 😂😂😂😂",HOF
463,:  कौन किसको क्या गाली देता है कौन कैसे घर में रहता है किसके पिता कौन थे या माता कौन है  क्या इन सब स्वार्थी बातों से मतदाता…,NOT
464,:  भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,HOF
465,:  .  दिल्ली में आप किसके साथ है ? वोट करके करे !!,NOT
466,":  ""20-25 साल बाद जब मेरा शरीर कमज़ोर हो जाएगा तब मैं किराए का कमरा खोजूँगा ।""  क्या देवरिया से मोदी का संके…",NOT
467,":  आज हरियाणा भी वोट कर रहा हैं ,  देश के वीर जवानों और मेहनती किसानों की धरती हरियाणा  आज का वोट देश के लिए आज का वोट धर्म…",NOT
468,मुझे अखिलेश यादव से एक शिकायत है। वे अपनी हर चुनावी जनसभा में कहते हैं कि जब यूपी में उनकी सरकार आएगी तो वे मुख्यमंत्री आवास से चिलम बरामद करवाएंगे। अरे भाई प्रधानमंत्री आवास से भी कुछ न कुछ मिलना चाहिए। पता तो चले उल्टे सीधे बयान किस चीज़ के सेवन करने के बाद निकलते हैं।,NOT
469,:  ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।  हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश्कि…,NOT
470,:  इंटरव्यू लेने वाला एकदम गदगद हो रखा है। लग रहा है गोद में उठा के झुलाने लगेगा। https : //t.co/tAxwlkmSJ6,HOF
471,":  ये वही कम्प्यूटर हैं जो राजीव जी लाये थे ,   अब दिग्विजयसिंह चला रहे है..!! https : //t.co/jluznAuDxC",NOT
472,":   बड़ी बहन के साथ दुष्कर्म हो तो क्या वो अपनी छोटी बहन को समर्पित करवाएगी❓  तक आश्रम में रहें , 201…",NOT
473,":  नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे ,  जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",NOT
474,:  मैं तो बहुत देर से शोर मचा रहा हूँ कि केजरीवाल चोर लुटेरा है और दिल्ली को ठग रहा है।  अब सबूत भी हाज़िर है - करोड़ रूपये में…,HOF
475,विश्वास नही हो रहा... सच मे... मुझे लगता था आप शादीशुदा नही है..🤔🤔,NOT
476,:  जैसे ही मैं पेशाब करके आया तो देखा की पायलट स्टार्ट करने वाला था  मैंने कहा की चाभी लगाने के कुछ सेकंड बाद ही प्लेन को…,NOT
477,गांड तो तुम चमचे मरवाते हो,HOF
478,:  जिस दिन ये आदमी PM बन गया   तब ये सोचोगे कि मोदी जी कितने मासूम थे https : //t.co/VSxEidsoFF,NOT
479,आप खुद टरर् टर्र कर अपने को देशद्रोही साबित कर रहें हैं,HOF
480,:  अगर किसी को जी की गणित समझ आये तो हमें भी समझा देना !😶  https : //t.co/YZBoXkunkt,NOT
481,:  इनके मा बाप के संस्कार है बच्चो में बाट रही है पिक्की,NOT
482,:  ट्वीटर न तो कोई मैट्रीमोनियल वेबसाइट है और न ही exclusively सींगलों की । एक सोसल मेडिया है जहां हर कोई अरे…,HOF
483,औकात नहीं है तुम्हारे बाप का भी,HOF
484,मई को विजय चौक दिल्ली फाँसी लगाएगा चोकीदार चोर जी  भासन में कहा कांग्रेस सीट से ज्यादा आया आत्म हत्या करेंगे  नितीस फाँसी का जल्लाद रहेगा,HOF
485,Kolhapur and Dwaraka,NOT
486,पहले लोग झूठ बोलते थे  तो मीडिया सच ढूंढ कर लाती थी अब मीडिया झूठ बोलती है और सोशल मीडिया सच ढूंढकर सामने लाती है 😂😂😂,NOT
487,:  ई का हो गया😥😥 इंच सीने वाले चौकीदार को अपना ट्वीट डिलीट करना पड़ा😱😱 बाबा रे बाबा😉😉 https : //t.co/5dJ1tSiYmf,NOT
488,":  मैं सबके योगदान का सम्मान करता हूँ और मोदी जी का योगदान ये है कि ,  उन्होंने दिखाया कि देश को किस तरह नहीं चलाना चाहिए  : …",NOT
489,"दोनों भाई बहन को तमीज़ क्या हे पता नहीं  , बेशर्मी की हद हे",HOF
490,:  अब अगर एयर स्ट्राइक करनी हुई तो #बारिश के चार महीनों में ही हो सकती है ताकि जहाज़ #बादलों में छुप कर जा सकें !!   अब सी…,NOT
491,":  राहुल ,  समोसा कैसा था? आपने टेस्ट्स नहीं बताया?  जलेबी भी थी ,  उसका टेस्ट्स कैसा था? https : //t.co/SHzirStD4y",NOT
492,Sant Shri Asaram Bapu Ji ने बताया की बचपन में मीराबाई ने माँ से अपने पति के बारे में पूछा तब माँ ने यह बताया कि 'तेरा पति तो गिरधर गोपाल है।' तब से यही उसके जीवन का मूलमंत्र बन गया।,NOT
493,इसी लिए इनकी सेवा से डर लगता है यह पागलपन है,NOT
494,:  दुनिया का कौन आदमी माँ के पास कैमरा लेकर जाता है यही बोलता था न यह राष्ट्रीय कलंक?? https : //t.co/XptMLvUpPQ,NOT
495,Ch_jiyaa Sona hai ya jagna hai 🤔,NOT
496,:  दुनिया का दोगलापन इस तस्वीर से नजर आता है अगर यही तस्वीरें  मुस्लिम समुदाय के बच्चों की होती वर्ल्ड की मीडिया और  एजें…,HOF
497,"मसूद अजहर ग्लोबल आतंकी घोषित ,  भारत की बड़ी कूटनीतिक जीत https : //t.co/yvEGjppupZ",NOT
498,":  आप की रिश्वतखोरी देखिये ,  केजरीवाल और गोपाल राय का काला कारनामा 6करोड़ में पश्चिम दिल्ली का टिकट बेचा ,  बेटे ने किया भंडाफोड़..…",HOF
499,:  बच्चों से गाली गलोच करवाते देखकर शायद  PM श्री जी मैडम  वाडरा जी से सिर्फ़ इतना ही कहते  न…,NOT
500,:  सब बात छोड़ो चमचों😜  अब ये बताओ  EVM हैक वाला पोस्ट कब     से डालना है..??🤔🤔 😀😀😁😁,HOF
501,"एक दम से देखता हूँ तो ऐसा लगता है ,  , ममता डायन मांग रही है।",HOF
502,:  मैंने सार्वजनिक जीवन में अरविन्द केजरीवाल जितना पाले बदलने वाला आदमी नहीं देखा।  अन्ना को धोका देकर राजनीति में आ गये।  सरका…,HOF
503,:  ये वीडियो देख कर सारे कॉमेडियन अपनी लाइन चेंज करने पर मजबूर हो सकते हैं 🤣 https : //t.co/j5flUFC38q,NOT
504,हर हर महादेव शुभ दिन,NOT
505,":  हम मेहनत करके निकले हुए लोग हैं ,  मजदूर आदमी को जितना मान सम्मान मिलता है ,  उतना हमको भी मिलता है।  हम मान सम्मान के लिए…",NOT
506,":  भ्रष्टाचार हो ,  महंगाई हो या में हजारों सिखों का कत्ल हुआ हो इनका जवाब यही होता है- 'हुआ तो हुआ'। जिस अहंकार में ये…",HOF
507,:  ऐसे मुझे कोई संडे को नहा लाए तो बहुत मजा आएगा प्लीज जिसके पास ऐसा नॉटी तरीका है वह कमेंट करो। Follow  plzz…,NOT
508,":  दिल्ली में चुनाव खत्म हुआ ,  कम से कम आपिये कुछ दिन शान्त रहेंगे. सुधरने वाले तो ये हैं नही..",NOT
509,":  वो माँ जो कभी घर से बाहर भी नहीं जाती ,  जो किसी से फालतू मतलब नहीं रखती ,  ,  जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के…",NOT
510,सही कहा भाई ठेका पद्धति बंद हो और हमें कुछ स्थाई हल दे,NOT
511,"SocialTamasha :  अभी अभी मैं 72 , 000/-का नुकसान करके आया हूँ🤣  https : //t.co/g3y4XahXWJ",NOT
512,Ye sale pde likhe chutiya hai 😜🤘,HOF
513,हमारे पप्पु राजा नें चटवाने से मना कर दिया तो लगता है अब अखिलेशवा का चाटने की सोच रहे हो,HOF
