,tweet_raw_text,task_1
474,: Mtlb ab tak Canadian hardwork nahi Kiya...Meme me praise karte ho ya troll\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 \nMade by biggest gaandu on earth \xe2\x80\xa6,HOF
475,"Cawnporiah Bhai, aur hamera desh mein yeh kaam aap kae parivar wale kar rahe hain. Sanghis and MuSanghis are united by riots n terrorism",HOF
476,Flat ki har Randi&amp,HOF
477,Have you heard \xe2\x80\x98Choochi Crib\xe2\x80\x99 by Papi B on ?,NOT
478,KYa timepass kar rahi hai....sadak pe kisi se bhi poochoge to bolega hi ki rape roko...is this a selfie campaign,NOT
479,Phir rishi kapoor sab se pehly aap kashmir se apni army nikalo na yaar aap khula terrorism karo or sirf Blame karo pakistan par...,NOT
480,yehi baat sare apne sath wale kutti aur haramkhor Media walo ko samjhaiye ki Insaan naam se nhi kaam\xe2\x80\xa6,HOF
481,se muslim Bharat me jihadi terrorism kar rahe hai.,NOT
482,Rahul Gaandu worked everyday in aaloo ki factory,HOF
483,ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj,NOT
484,Mera pyar mujhe chhoode diya aaj main toot gaya i hate girls,HOF
485,"Modi NE kon sa promise poora Kiya?ab Tak kitne sainik mare? Kitni ladki ka rape hua? Kitne log vaise he maar diye gaye, note banddi me log maare gaye, in sab pe white paper tera chacha nikaalega?",HOF
486,Kohli ne paisa khaya hai I prop aur mere is tweet pr koi new wala nhi dekhega kyo ki sabko apna apna paisa mil gaya hai I hate kohli,HOF
487,Lodu sale terrorism Kya hota h Pakistan sari duniys ki dikha rha h. Band kar bhopadi ke. Saeed ke pille,NOT
488,Don't worry I also love her kebal Shilpa kuchh jada pasand hai or kuchh nahi koi hate nahi karta shubhangi ko,NOT
489,: You cannot be a Congi and be a Hindu at the same time... Its mathematically im\xe2\x80\xa6,NOT
490,America main har mint main ek rape hota hai aur india k rapes ka to sab ko hi pata hai delhi ka kya hal hai,NOT
491,Bhai aap Buddha hogaya pata nhi kitna saal aur jioge be good dude first apna rape karna band kardo yaar,NOT
492,"I refrain from using word like ""Chutiya"", but you deserve it. Only because of this Chutiyapah, people hate AAP.",HOF
493,wow,NOT
494,RANDI K PILLE TERI MAA BEHEN KO KOTHE PE BECH K AAYA HU AB\xe2\x80\xa6,HOF
495,Kashmiri pundits ne kya gunah kiya tha jo unka rape murders karke unko zinda jalakar bhaga diya tumlogo ne.they arn't innocent?,NOT
496,Aap Mulla Mulayam ka rape per bayan bhul gaye..,NOT
497,Gf khoon peene k liye hoti hai aur apne babu ko thana thilane k liye bas,NOT
498,aik insaan shadiyaan ke hain ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud shaadiyan ke hain .,NOT
499,"kaye ko gaali de usko, chodthe Allah ke upar. ye musalmano\xe2\x80\xa6",HOF
500,technically modi hatred ke liye desh ko bech aayege fir royege desh ke naam ka. Nautanki fake nationalism in aapiyo ka.,HOF
501,Rajasthan k kisan ko AAP ne phansi par latka Diya tha...,HOF
502,"Pakistan terrorism ki kheti chor dega tho khayega kahan se,ooski ooplabddhi aur hai kya?",NOT
503,"I Hate Chai, jab muje banani par jaye",HOF
504,: Kutiya apnay Muslim Malik k khilaon me apni choot geeli kr rahi or chuchian rubber ki Tarah naram or sakht \xf0\x9f\x98\x88\xf0\x9f\x8c\xb6\xef\xb8\x8f\xe2\x80\xa6,HOF
505,Abe gaandu housefull outaim khiladi ye Sab framcise nahi hai kya..ye t\xe2\x80\xa6,HOF
506,"You r as much a proud Hindu as Rahul Gandhi is a Janeu dhari Hindu, don't u think orgs\xe2\x80\xa6",NOT
507,Remember Deepu bhi pehni thi wo ek baar i hate those,HOF
508,Chal be betichod. I'll come.,HOF
509,"Beti bachoo naaro do ,phir rape kro maar do phir MEDIA me aake bolu betioo ko ghr se bahar nhi nikalna chahiye",HOF
510,"fir bhee unka kuchh nahin hota. Wahan ke sheikh rape bhee karte hain, to use accident maan liya jata hai. +",NOT
511,"kya pta ravish ne bhi rape kiya ho ,hme kya pta ,ek hi ghar me to bade hue h dono",HOF
512,Abe gaandu hai kya rnbdj blockbuster tha or all-time grosser\xe2\x80\xa6,HOF
513,Hitler Ka Phone Lakh Hazar Dollar Me Farokht.,NOT
514,Ya arab ka kanoon laiye q ki rape bar hota h pr media aur samaj betiyon ko roj sabdon se nirvasit krte h,NOT
515,foto mein pramod tiwari hai..ye saala suar hai..ek number ka gunda hai up east mein..,HOF
516,"Friend - Bhai Me Apne Bete Ka Kya Naam Rakhu Jo Sabki Zubaan Pe Rahe \n\nMe - "" Bahenchod "" Rakh De",HOF
517,Yehi to madrassa chhap soch hai tere or tere abu azmi jaise baapo ki.Agar ladki ki angootha b dikhe to tumko rape karne ka mauka mil jata h,NOT
518,"Stop crying without doing any research, polar bears population grows you idiot.",NOT
519,Rapist desh ki ijjat dho rhe hai..,HOF
520,Are wo Teri baaji hongi jo tujse rape karwati hongi. .....isme kya hai? ???,NOT
521,Chalo aab to mushroom bhi aa gaye ...so any party which promise to give Mushrooms to voters MUST win election \nPak\xe2\x80\xa6,NOT
522,Referee ka bhosda.,HOF
523,": \xe2\x80\x98Do we really value human rights,\xe2\x80\x99 asks former CJI RM Lodha, citing cow vigilantism, \xe2\x80\x98love jihad\xe2\x80\x99\n ht\xe2\x80\xa6",NOT
524,So ja bhai kal pakistan ka rape bhi dekhna hai...,NOT
525,Itti khushi ki baat nhin hai century bna ke ja raha hai vo hate u so much Mr. Zaman,NOT
526,pagal hai kya bol raha hai,NOT
527,I hate her like anything \xf0\x9f\x98\x88 she is the bighest chinaal of all time\xf0\x9f\x98\x82,HOF
528,Kyu hindu mein nhi hai Kya are hinduo mein mein kese haram hoga hinduo mein rape Karna bhi prashad hai,HOF
529,Ab bata kis ka rape ho raha hai,NOT
530,Desh me kitna Hatred felaoge Sir ji,NOT
531,Aaj phir ek raajneta aaya aur mere shahar ka rape karke chala jaayega,NOT
532,I've no problem with haters but hate se zyada apne idol ko pyaar bhi kar liya Karo Toh accha rahega na,NOT
533,"sai hai , ye kehri ban rape jaise aagey to sarkaar ne choot de Rakhi",NOT
534,Choochi choochi karlu tujhe pyari \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\n,HOF
535,: Aysay Gandhee jaanvar ko shoot karna chahiye. JAIHIND.,HOF
536,"situation's all gucci, liken band nahi hoti tumhari choochi",HOF
537,hamara maa ashra hi nakaam he Q ke punjab hukumat ko agar nakaam kaha jae to kpk me jo asma ka rape hua wo kis ki nakami thi or karachi me nakeeb ul mehsood ka katal wo kis ki nakami thi?or bohot se sawalat hain lekin jawab koi nahi,NOT
538,Choot choochi dikha,HOF
539,"Baap aur beta dono ek category ke hai ""Mulayam stands byLadkon se galti ho jati haicomment on rape""",HOF
540,Betichod.. paper kharab gya to padhai kar.. ye kya engg. hi chhor dega.. ka bhi to movie flo\xe2\x80\xa6,HOF
541,aaj papa ne bete ke liye kurbani de di ..jao khush rahe beta..bas ab terrorism phailana band kardo,HOF
542,"Jo SP k gundy atankvadhio Rape master logo par Police,Cort,Judjes,Gun kush nahi kar paai wo sab aap ki ungli Kamal Dubaa kar kar sakti.",HOF
543,": Another false story, this time in the Failing , that I watch -8 hours of television a day - Wrong! Also, I s\xe2\x80\xa6",NOT
544,RAPIST KE LIYE PRACHAR KARTA HAI MEANS RAPE KA PRACHAR KARTA HAI.AUSTRALIA ME PADH KAR AYA.U WILL BE ANPADH ONLY,HOF
545,bhai gussa hone ki baat nhi h isme...m bhi fan tha me mere sath ka sara group ab hate karta h kejriwal se kyo ki wo pahle imandar tha lekin ab halat dekho...prashant+yogi+visvas(10 saalo ke sathi) se acha gupta lag rhe h unko,HOF
546,isse pta chalta hain ki logo ki soch kaisi hain...baat ho rahi\xe2\x80\xa6,NOT
547,"Ye dekha tera islamic kashmiri.jihaadi suar bhai, jisk\xe2\x80\xa6",HOF
548,Splleling mistake thi yr,NOT
549,Din ba din rape barh Hain tumhari India mein sirf toilets na hone ki waja se..agar Paise nahin Hain tou human batao hum chanda ikatha ker k bhaij dete Hain.. Suna hai tumhare mulk mein ghurbat bohat hai.bhooki nangi qoum.inka gandhi nanga raha kapre naseeb hai hoye bhenchod ko,NOT
550,Par billi se.....kabhi nhi.I hate cat,HOF
551,Hamari quantity jyada h magar % kam tumhare yaha to hm se bhi battar. Rape ki saza rape,HOF
552,Hindu randim ki maa ki choot muslim lun dhond rhi hn kutiya,HOF
553,bhai its freedom of speech not hate speech,NOT
554,Log pehle jan Lete hai. Aur fir jaan {murder} Lete hai,HOF
555,Uncle Mera raaz hota to apko ek dictator dekhne milta.. ye mulle sucide Kar k marte.. unko jindagi se nafrat ho jati..,HOF
556,Itni shiddat se to koi kisi se pyar bhi nahi karta. Fir itni nafrat late kaha se ho bhai ?,NOT
557,Mmm pelo meri gaand jor jor se mmmmmm mast Lund hai apka,HOF
558,"tou aap logon ney aaj keh rape keh baad gandu-istan kuin naee rakh liyaa, wouu bhi tou marwaane mein aap log maahir hain",NOT
559,Fine\xf0\x9f\x99\x84,NOT
560,Choochi choot dogi,HOF
561,You're cut that NAV's an ugly cunt too but he can pull,HOF
562,Tume tho Akki ko hate karna hai bus kisi ko bhi baap banalo,NOT
563,Hum Nepali k hate kare k naikhi kahat.hum apan bhasa k aage badhawe k kahatani. We have to show what we are we don't need to be fake. Dhanyabaad,NOT
564,Teri Maa yaa behen ka tho rape nahi hua kya jo itna bhok raha hai,NOT
565,"army nhi hai bhai wo khud terrorists hai, ar terrorism kaha india ki wajah se hafiz saeed indian hai yaa osama bin laden ??",NOT
566,"saal ki Aisha banaye, jab saal ka buddha uska rape karne wala tba",NOT
567,Galat insaan se toh sahi jaanvar hi accha hai!,NOT
568,Kya mahilayo ka Koi samman nai UP me? Agar hai to jinke upar rape case chal raha h unhe ticket Kyu?,HOF
569,Jacakals howl as a routine not because\xe2\x80\xa6,NOT
570,"Hum na Hindu, na Musalman, Sikh na isaayi hein,\nJama Mazhab ka utaren to sabhi bhai hein",NOT
571,Sochne ki baat hai woh ek din bhi agar pakistani zinda na rahe tou duniya se % terrorism khatm ho jayega.,NOT
572,Hello sanghee prof. \n\nVandematram yaad karle pahle. \n\nOr \n\nNathu godse gaddar namakharaam aatankwadi\xe2\x80\xa6,HOF
573,ko rape psand hai,NOT
574,"Run be gairet be sharem Insan huo,kaj rui kai shikar huo, bachi Kai rape ka ziker ker Kai lutf,/ mazay laitay huo. Shame tum par",HOF
575,Apney giraiban may jhankoo boss saal say parliament ka rape ker rahey hon sharam nahi ati,HOF
576,"Isliye ye chutiye media waale Salman ko itna hate karte, itni negativity karte h. + saal se yhi kar rhe h lekin kuch ukhad nhi paaye.",HOF
577,aur tum logo nay tou indian army k naam pay balatkari suar paal rakhe hain jo sirf kashmiriyon ka rape karna jaante hai bas,HOF
578,bhabhi ajau mera Lund khada hai,HOF
579,For modi Bhakts who hate jageera,NOT
580,usee hate karnese kya hoga..,NOT
581,Kya Hindu baba ko Hindu ladhkiyon ka rape karna allowed hae ???,NOT
582,Aap sadhi ko malum hai ki ek hram ki olad jo hea modi ko pure des ka bap bta rha hai to esko kyo desdarohi nahi kha\xe2\x80\xa6,HOF
583,Bhai fir bhi jeet Pandawo Ki hi Hui thi pta hai kyo kyonki Shree Krishan Ji Dharm Ke paksh me khade the puri Mahabharat me sirf aur sirf Surdarshan Chakr Ki dikha tha Maharaj Barbarik Ji KO Jo kalyug me Shyam Ke naam Se Jane hate hai Khatu me unka Mandir hai jai shree Shyam.,NOT
584,Shit for a moment I read Nirodh there \xf0\x9f\x98\x82\xf0\x9f\x98\x82,NOT
585,Bhumi vikas bank ke employes ko mrne jesi halth me chhod diya,NOT
586,imp seat h toh rape accused k liye prachar krenge hadd ho gyi... Arey taal dete schedule kahi or kr lete prachar,NOT
587,paida hoga aur rape karega tab hum maar dalenge usko ab kya,NOT
588,Islam mea rape ki saza se nonno othna band hojayegi dear samjho,NOT
589,"Golu: \xe2\x80\x9cEnglish Mein Kamar Ko Waist Kyun Kehte Hai?\xe2\x80\x9dPappu: \xe2\x80\x9cJo Cheez Choochi Ke Neeche Aur Choot Ke Upar Ho, usse Waste Kehte Hai\xe2\x80\x9c",HOF
590,ye to har din hota hai. read \nSometimes write other way round.,NOT
591,Poora India yahi soch raha hai bro ki jhooti ko tv industry se laye hai ki dusre planet se hate her,HOF
592,kis invader teri maao ka rape kiya,HOF
593,Kuch Ansari jaise log bahut barso ke shadi-shuda hone ke bawajood bhi toh maze ke liye rape karte hain,HOF
594,tak payah tak payah. I hate suprise.,HOF
595,Exactly my point. We have sat through Nirodh advts in s. Today these are just som\xe2\x80\xa6,NOT
596,"condemn kr dia hai pmln leadership ne,bhai mere agr vote bachane hote to mumtaz qadri ki phansi ki mukhlafat krte",NOT
597,agar Hindustan me Rape ki saza jo Islam me he(saza e Maurice) to Muluk me Rape nahi ho sakta he,HOF
598,"Innocent Girls ke sath hi to Gurmeet pitaji bankar apni betiyon ke sath rape karta tha , to aise hi honeypreet ke sath kiya",NOT
599,bhadwe ki aulad ho tum sale madarchod ki wajah se ye zait failta hai hindu muslim ka bhen ke t\xe2\x80\xa6,HOF
600,Tum sare BJP wale mil kar mahilao ka rape karte ho aur empowerment ka gana gate ho. Sharm nahi aati tumko?,HOF
601,ye paglapanti ki baat karta hai samajlo iska koi na koi neta kanoon ke hate aane wala hai,NOT
602,So Padmavat dikhane se rape bandh ho jaega!,NOT
603,International players lene me toh gili ho jati hai aur hate spread karna hai.,NOT
604,I hate sunil grover.koi agar mujhe free me v unko milne ke liye bulayee na main thukne v nahi jawunge.he hurt me.,HOF
605,Since we where talking bout vodka the other night this made me think of you,NOT
606,Tujhe kab se ISI agents se nafrat hone lagi? aur jahan tak dalali ka sawal hai wo toh tera janm siddha adhikar hai. Kar aram se,NOT
607,Modi PR fake degree,NOT
608,"True Detective part , Rick and Morty, Walking Dead. Bhaiya, Walking dead dekh ke kasam se tatte shot\xe2\x80\xa6",HOF
609,I hate all equally bcz their god better at licking manuvaadi racist boots-mean these invincible di\xe2\x80\xa6,NOT
610,zyada hogya hai rape se aagay nikal gayi hai aj kahani...,NOT
611,Bike huye bhakto ka kaam yahi hota he,NOT
612,Kidhe pher full yaari...,NOT
613,Muslim ko itna hate mat karo kiu ki Muslim hai to aapka roji-roti sal raja hai.nahito raste pe aah jaega.,NOT
614,Rape ho gaya yami ka,NOT
615,bc pehli baar kisne hail hitler kaha hai nahi toh ko sab sadakchaap wala gaaliyan dete hai,NOT
616,le dekh kon krta hai rape,NOT
617,Abe Bharath baap hai thera pakistan ka.. terrorism ka bheed hai thumara saara desh..,HOF
618,saudi mein mandir bana bhosdike madaarchod bahanchod,HOF
619,m\xe1\xbb\x9bi coi n\xc3\xb3i ch\xe1\xbb\xa9 t\xc3\xadnh ra s\xe1\xbb\xa9c h\xc3\xbat l\xe1\xbb\x9bn qu\xc3\xa1 c\xc5\xa9ng kh\xe1\xbb\x95.. ngh\xc4\xa9 \xc4\x91\xe1\xba\xbfn l\xc3\xbac chia tay &amp,NOT
620,abay loray jab tumhe apni he maa bheno ka rape kar k sharam nahi aa rozz bc kam hone k bajai gunnah zayda ho rahe hain,HOF
621,rape ka dhamki kb diya???SS dikhao ya aap bhi Vanda singh ki behan ho,NOT
622,Ashu bhaiyya ye kya ho raha hai. Shilpa ki PR jake vikas ko support i hate this triparna,HOF
623,Teri maa ka bhosda harami ke pille apni bivi beti Sambhal nahi to ......chud jay\xe2\x80\xa6,HOF
624,Will that include the public service announcements that are Nirodh advertisements?,NOT
625,A lot of students are gonna be late and will have to stay for mons after school even though it won\xe2\x80\x99t be their fault,NOT
626,terrorism to tumhare yaha sheekhte hai woh tum logo ka kaam hai.Or rahi rape ki baat theek hai humare Yaha rape hote hai (1/2),NOT
627,sirf mannu manveer jaisi chugli wali Aunty ko lana or last tak le kr jana what d hell I hate mannu manveer,HOF
628,Larkiyan Time pass nh hai Wo to sacha pyar chahti hai apna haq chahti hain Time Pass nahi Kyun ke...,NOT
629,or jo madical rape date hain ..wo kidhar chorti ho,NOT
630,I have to say this madarchod i created multiple accounts and you locked all accounts &amp,HOF
631,Saale nmard kutta haraami dougla,HOF
632,Fawad ch wo bhai hai jiski behen ka rape hu raha ho tu boley ga behna mein ne tu bola tha sleeveless na phena aj woh bhi pink? lanat,NOT
633,Khoon rang laye gaa inqalab aye ga,NOT
634,Is gandhi pariwar ne to bharat maa ko apni bibi maan liya jo chaho kro but kutto bibi ke sath rape nhi krte ye to jante ho,HOF
635,Chutia I asked one question what your mother and Shindi was doing in front of IIT. Is protection used,HOF
636,PM quoting the example of a \xe2\x80\x98game\xe2\x80\x99 responsible for the deaths of hundreds of children. If this isn\xe2\x80\x99t some perverse\xe2\x80\xa6,NOT
637,: Interesting to note that even when points out that the PM is silent on issues like the Rajasthan love jihad sh\xe2\x80\xa6,NOT
638,"Idiot told a reporter tumhari ma behen to nahi rape hui na, phir kyo fikar karte ho ! Sharm se doob mar saale !",HOF
639,Madarchod Randi ke bache ..gali kisko de rha hai...gand phar dunga bharve....bhosrike aukat me reh....,HOF
640,"Sanitary Napkin bhi sasti ho gayi Pahan le , Bahut khoon fek raha tum logo ki dukan se",NOT
641,Bahenchod. Aaukad mein rah.,HOF
642,Maderjat sali mere lund ka pani piyegi n moot bhi piyegi nahayegi bhi sali ko apni paltu kutiya ba\xe2\x80\xa6,HOF
643,Chodu vikas gujarati o ne dekhai chhe pappuda.,HOF
644,itne saal baharse terrorism ko paisa aa Raha hai koi kuch nahi bola us baare mein kyu? Woh kiske Papa hai?Socho sirf tweet nahi karna.,NOT
645,Game mein bhi barish. Hate barish,HOF
646,Uutni ke sath rape,NOT
647,"Bhuvan tu kabi social topic like aj kal boys ke liye koi law nai, girls rape ka juta case lagti he boy pe uspar tu q koi video upload nai karta",HOF
648,": Sirji ap galat keh rhe ho yogdaan h kaise nhi ""atankwaad, bhrashtachaar, Hindu- Muslim, gai, gau mutra, lo\xe2\x80\xa6",HOF
649,Chodu... Saale teri aukaat nahi hai saale. Chup bhaith..,HOF
650,Hina bahut jhut bolti hai fir manti bhi nhi hai Maine ye bola jab salman bolte gain to bolti hai ho sakta hai. I hate your paltu behaviour....,HOF
651,": Addressed students of Begum Sharifa Kalsekar School, one of Mumbai\xe2\x80\x99s finest girls\xe2\x80\x99 schools. It\xe2\x80\x99s founding principal was Je\xe2\x80\xa6",NOT
652,Crush deekha do esa ho he nhi,NOT
653,"So sorry, sir....nir-virodh ko Maine NIRODH padhaa\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82",NOT
654,Sir ap Kashmir wala terrorism pehlay khatam kerwa dain...!!! Aurto aur bacho ko maarna Terrorists ka kam hai Army ka nahi...!!!,NOT
655,"Kya Qusoor Hai Amala Ka: After Evan-Viraj-Suveer, Sunny to rape Amala",NOT
656,Teri maa ka bhosra ..bharve ki aulad ...madarchod...aukat me rahe ..nahi gand phar dunga ..bharve,HOF
657,or vo bhadva kejriwal pig ki tatti khane wala? or aaprtars uski kkame wale...,HOF
658,Mujhe lag hi raha tha kutta bhoka kesay nhi ye lo kutta firsay pagal hogaya,HOF
659,ne SRK ko attitude dikhaya tha.,NOT
660,Virushka naam sunke hi jhant me aag lag jaati hai \xf0\x9f\x98\xb8\xf0\x9f\x98\xb8\xf0\x9f\x98\xb8,HOF
661,"Zee news pe Fatah ka Fatwa ban hona chahiye, ye yahan Hindu aur Musalamanon men Nafrat faila Raha hai.",NOT
662,Sun aye raand ki aulaad...\nRam Rahim aur asaram ka Lund.. Kam pade to..Teri maa a\xe2\x80\xa6,HOF
663,Islamic terror faila rakha ha india me inhone,NOT
664,When will us Punjes get triple talaaq without getting beaten up by those tough-as-nails sardarnis?,NOT
665,Nai nai nafrat q koi kary ga itny ashy friends hain aur ap khud bi bhout ashi ho,NOT
666,Dusri baat \n\nWorld ke logo se kyi desho ki sarkar aur midiya sach chupa raha he\n\nIsis a\xe2\x80\xa6,NOT
667,"Gashti ki bachi hay tu. Woh kanjar parliament jo zainab kay rape or qatal pay na jagi, wohi parliament lanat bhainy pay jag gyi. Or tera baap phoolon ki salamian lay raha hay helicopter say. Lanat tujh pay,terah bap pay, or tumhary supporters pay.",HOF
668,Kya huva apni bhahen ka rape Kar Raha hai Kya sanbhu ki taraha,NOT
669,pakistani hijra DJ Danch And Stage shoo Pakistani dance via,HOF
670,But Aap hi log to\xe2\x80\xa6,NOT
671,Bhai log mujhe to iss khansi vale kutte se nafrat si ho gayi hai..he is the biggest joke ever happened to history of India.fraud hai sala,HOF
672,Mimi VD ko kaise pata hoga rape scene dikhayege jab role accept Kia tha,NOT
673,"waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.",NOT
674,Ye Sab Pak Ke Agent Hai Kashmir Me Jo Begunahoo Ka Khoon Bahate Hai Fir Apne Pe Aati Hai To Talk Ki Baat Karte Hai..Lagta Hi Paise aane Band,HOF
675,Bahanchod ye bakri kaha see aaye,HOF
676,i hate that frdship Bani is selfish woh kise ki frd nahi bna sakta din tak bani ko nitibha nahi dekh kya,HOF
677,Iss Kalute ki Aukaat Murder jaisi Porn movie Banane ki hain. Ek Barfi kya bana li Bhai ko Target kar raha tha. Khul Gaye Patte..,HOF
678,"ye modi sarkar hai bhakton k rape bhi qubool hain ,albatta tufanOqahar barpa denge !",HOF
679,fir to apme or congress me farak nahi me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo,HOF
680,Masla janab society hai... Is society ki approach aur mentality ka masla hai... Yeh poochna ke bachoun ka rape karnay waalay kaun log hai? Janab Woh isi society ka hissa hai aur yahan yeh normalize kiya ja Chuka hai,NOT
681,Tum logo ki bakchodi se ek achha khasha thought ka rape ho gya,NOT
682,I hate them jeon seokjin,NOT
683,\xe2\x80\xa6,NOT
684,I hate pungi ....unka Naam maat lo mere samne ......Shilpa or Arshi k jhagde ki wajha Wahi hai,HOF
685,itna hate kyu karte ho mujhe?,NOT
686,: Shame On For Calling PM Modi By My Name. PM Modi Must Resign.,NOT
687,Ye sala pagla kutta hai yisko maa relation me lagti hamlog ko use kya rista sala kuta bila,HOF
688,Mast choochi,HOF
689,Abe chacha ye kya bol rahi hain aunty? Sikandar ko bhi rape karna sikhaya hai kya? Chi chi,NOT
690,yaar ye bas attention seeking stunt hai. Takeh jo hate Kare wo bhi taras kha kar chor de c:,NOT
691,bhai filmi duniya me hi raho...why u hate modi so much..,NOT
692,Kyu re randi ke bacche. Fake id sirf teri maa ki chut se hi bana sakta hai kya suvar ki aulad. Tu hakla hakla kya krta tu kya suvar ke bacche modi ki gand se nikla hai ya salgay ke lund ne teri maa ka rape kiya tab tu peda hua suvar be bacche.,HOF
693,"bhai, dimag bilkul satka hua he, sale harami ka language to dekho, mulla ko sex elawa aur kuchh nehin dikhta, sale ek to abhi abhi arrest hua he, murgi ko rape karte hue,",NOT
694,: Your mcm couldn\xe2\x80\x99t pass the first level of Poptropica \xe2\x84\xa2\xef\xb8\x8f,NOT
695,\xe2\x80\xa6,NOT
696,Don't hate them Kabi kabi Khush b karte h ye,NOT
697,Luv Ka credit b Kutta Vikas Le jaayegaaa . SHITT Gay.,HOF
698,I jst hate dis flopa.. victim ki tarah behave kar rahi he.aur khud ko bada bata rahi h ghatiya aurat.. bani is bestest d best,HOF
699,Yaha pr aik sports terrorism bhee hota hai. Mubarak ho aaj dhaishat gurd dhaishat grdi krnay se pehlay hee pakray,NOT
700,Kitna apne maa baap ka naam duniya me dubayega ye pata nahi. Parwah hoti unki to ab tak baaz aa jata. Jise hate karta hai uske hi naam se attention leta hai. Isey apne maa baap ka naam aur kharab karna hai...jab tak puri tarah se unka naam nahi dubayega chain se nahi baithega,NOT
701,Nichta ki had h rape kisi ka karna aur sharm ki baat h jinka rape hua h use hi apradhi ki tahar bartav katna.,HOF
702,: Mai or Meri khubsurat Randi ek dusray ko piyaar kartay huwa..sali H chinaal Meri Lund ki shuhagan jab Tak\xe2\x80\xa6,HOF
703,Ayesha Fatima RSS ke office ki chinaal,HOF
704,chal I will go now subah milna,NOT
705,: Koi saala dil de karib aunn dena nahi \n10 DAYS TO TZH,HOF
706,"Ye bahenchod, achhe khase Lund ko bekar karenge... itna bada risk le rahe hain...",HOF
707,bayan dene par aur social use karne par aur rape ka saza fasi hona chaiye Rastrahith sarvopari,NOT
708,"Apne bhagwan k naam pe mass murder, rape krne ka nyaya ramrajya me lena.",HOF
709,Sab haraam khor hain,HOF
710,reject karna tha to seedha bol deti.. Murder karwane ki kya jarurat thi,NOT
711,Stop stalking me chutiya \n,HOF
712,Kani fan koi bhi dikh jaye iske dramas se bttr hai I hate such negative peeps,HOF
713,Kya khulli choot hogi iski,HOF
714,Manoj upadhay Teri beti asharam rape victims hoti ya apki biwi soti aapke baapu ke saath u sure post here. .thanks bapu bolte. .sudhar jao,HOF
715,"Didn't even notice this why I was watching this. Hell yeah, the boy made it on the network again.\xe2\x80\xa6",NOT
716,Is begharait k sath dafa rape Hona chahiye yehi iski saza hai.,NOT
717,Abay apne indian media say bahir aaa betichod lanaat hai aisay Fir pay jis k bad bhi har saal hazaroon rape ho jate hain india main,HOF
718,Tb to ye v pata hoga ki is desh ka e\xe2\x80\xa6,NOT
719,Hahah..Bro .u call ur channel a news channel..Its just a propaganda channel..Kal Aise hour\xe2\x80\xa6,NOT
720,BANDAR KA GAAND BHI TERE SE ACCHA DIKHTA HAI MADARCHOD RED\xe2\x80\xa6,HOF
721,Train mein rape scene dekhna ban kar dena chaiye.,NOT
722,Police ho ya fauji kaam to unka desh ke liye hi hai na. Police walon ko kya licence diya he pak me rape karne ka?,HOF
723,Kaha sub ko ap ke liye samjhaya krti thi ki kaha kisi bat me a ke glt samjh liya yr kaisi fan hu yr ki sub ki bat me agyi I hate my self,HOF
724,"Australians say the word ""cunt"" just as we say ""fuck"" so causally. Give him a break.",HOF
725,aor rohit sardana kal bhi jaanvar tha aaj bhi jaanvar hai,HOF
726,Kuch gaandu naraj hai jaroor \nLekin esa to har bar hota hai \nJitega bjp \nJitege modi,HOF
727,Paki log zyada hate kartay hain,NOT
728,Bahanchod,HOF
729,Kafi sankalpit ho aap ki kabhi bane hi na aur kabhi hate hi na. Poster bana ke tweet kar dene se hum thodi maan lange aapke jhoot ko saach. dilute kia aur online RTI bhi nahi me,NOT
730,ami ekjon soldier hoye oo police khuv hate kori...,HOF
731,: \xe2\x80\xa6,NOT
732,\xd9\x8a\xd9\x84\xd8\xa7 \xd8\xb9\xd8\xb4\xd8\xa7\xd9\x86\xd9\x83 \xd8\xa8\xd8\xb3,NOT
733,kisi ne help na ki meri rajat.tum.mera dard nhi mehsus kar sake tum wo ho hi nhi jise mne pyar kiya.i hate u,HOF
734,Pata Ni kya hoga is Desh ka...ek movie ke banne se itna Bawal so Gaya....BC Rajasthan mein Sabse jyada rape hote h ....tab kaha chale jate h ye karni Sena wale....child marriage bhi waha se hota h Sabse jyada...tab kaha ghus jate h....,HOF
735,Love hate ke baarein mein tu hi baat kar rahi hai...,NOT
736,Kutiya apnay Muslim Malik k khilaon me apni choot geeli kr rahi or chuchian rubber ki Tarah naram or sak\xe2\x80\xa6,HOF
737,Ye sab to tum log hote ho be \xf0\x9f\x98\x82 bahanchod ka to confirm hai,HOF
738,india me to sar am movies me rape hoti hai be sharmo media se bhi pardha nahi kartay,HOF
739,bs kr de taao hate speech ki,HOF
740,Javed Akhtar Sahab aap sirf itna lik dejeye k is Desh ko Islamic terrorism se Katra hai,NOT
741,: Jisha rape and murder case: Accused Amirul Islam found guilty by Sessions court Ernakulam,HOF
742,favourite animal? Except kutta \xf0\x9f\x9a\xb6,NOT
